Car_id,Date,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No,Body Style,Dealer_Region
C_NEW_000001,1/7/2024,Female,146246,Enterprise Rent A Car,Ford,Mustang,Overhead Camshaft,Manual,Pale White,12914,53546-9427,Sedan,Scottsdale
C_NEW_000002,1/20/2024,Female,98764,New Castle Ford Lincoln Mercury,Chrysler,Cirrus,DoubleÂ Overhead Camshaft,Manual,Red,31352,38701-8047,Hatchback,Aurora
C_NEW_000003,1/29/2024,Female,54235,Capitol KIA,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Manual,Pale White,24397,99301-3882,Sedan,Janesville
C_NEW_000004,1/15/2024,Female,142184,Enterprise Rent A Car,Jaguar,S-Type,Overhead Camshaft,Manual,Black,10728,53546-9427,Sedan,Greenville
C_NEW_000005,1/11/2024,Female,98689,Gartner Buick Hyundai Saab,Lexus,GS300,DoubleÂ Overhead Camshaft,Auto,Red,10698,99301-3882,Sedan,Middletown
C_NEW_000006,1/8/2024,Female,138192,Clay Johnson Auto Sales,Pontiac,Grand Prix,Overhead Camshaft,Auto,Black,49954,38701-8047,Sedan,Aurora
C_NEW_000007,1/29/2024,Male,74815,Gartner Buick Hyundai Saab,Plymouth,Voyager,DoubleÂ Overhead Camshaft,Auto,Black,23923,38701-8047,Passenger,Middletown
C_NEW_000008,1/21/2024,Female,134277,Rabun Used Car Sales,Honda,Civic,Overhead Camshaft,Manual,Red,26779,99301-3882,Passenger,Austin
C_NEW_000009,1/7/2024,Male,78022,Buddy Storbeck's Diesel Service Inc,Pontiac,Firebird,DoubleÂ Overhead Camshaft,Manual,Black,17400,06457-3834,Hatchback,Middletown
C_NEW_000010,1/26/2024,Female,95692,U-Haul CO,Mercedes-B,E-Class,Overhead Camshaft,Manual,Pale White,34466,60504-7114,SUV,Scottsdale
C_NEW_000011,1/19/2024,Female,114227,Clay Johnson Auto Sales,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Manual,Black,46939,78758-7841,Sedan,Austin
C_NEW_000012,1/23/2024,Male,74924,Ryder Truck Rental and Leasing,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Red,14360,06457-3834,SUV,Scottsdale
C_NEW_000013,1/11/2024,Female,107074,U-Haul CO,Honda,CR-V,Overhead Camshaft,Auto,Red,45270,06457-3834,SUV,Greenville
C_NEW_000014,1/11/2024,Male,119898,Buddy Storbeck's Diesel Service Inc,Audi,A4,DoubleÂ Overhead Camshaft,Manual,Red,27101,85257-3102,Hatchback,Austin
C_NEW_000015,1/24/2024,Female,49839,Saab-Belle Dodge,Chevrolet,Lumina,Overhead Camshaft,Auto,Black,42307,78758-7841,Sedan,Janesville
C_NEW_000016,1/21/2024,Female,147837,Pitre Buick-Pontiac-Gmc of Scottsdale,Chevrolet,Impala,DoubleÂ Overhead Camshaft,Auto,Red,15486,78758-7841,Sedan,Middletown
C_NEW_000017,1/4/2024,Male,59735,Nebo Chevrolet,Mitsubishi,Mirage,Overhead Camshaft,Manual,Red,18335,06457-3834,Hardtop,Aurora
C_NEW_000018,1/8/2024,Female,49040,Nebo Chevrolet,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Black,31364,53546-9427,SUV,Pasco
C_NEW_000019,1/24/2024,Male,46058,Ryder Truck Rental and Leasing,Acura,RL,Overhead Camshaft,Manual,Pale White,47259,85257-3102,SUV,Middletown
